,text_length,count_of_texts
918,36,795
919,30,797
920,60,791
921,26,605
922,33,858
923,63,782
924,31,813
925,33,858
926,59,799
927,23,356
928,47,824
929,40,865
930,23,356
931,32,860
932,42,900
933,51,857
934,28,716
935,33,858
936,48,908
937,38,819
938,43,865
939,80,482
940,26,605
941,23,356
942,51,857
943,48,908
944,30,797
945,20,173
946,62,746
947,50,881
948,41,870
949,42,900
950,40,865
951,40,865
952,34,795
953,40,865
954,22,304
955,59,799
956,57,764
957,46,873
958,33,858
959,66,676
960,43,865
961,49,823
962,17,46
963,57,764
964,38,819
965,57,764
966,48,908
967,33,858
968,38,819
969,77,529
970,37,858
971,81,504
972,64,736
973,41,870
974,28,716
975,27,610
976,41,870
977,34,795
978,39,888
979,59,799
980,45,921
981,47,824
982,68,654
983,34,795
984,43,865
985,31,813
986,64,736
987,41,870
988,39,888
989,56,832
990,35,793
991,39,888
992,57,764
993,30,797
994,44,888
995,39,888
996,50,881
997,50,881
998,34,795
999,35,793
1000,35,793
1001,43,865
1002,41,870
1003,53,851
1004,31,813
1005,50,881
1006,31,813
1007,34,795
1008,35,793
1009,60,791
1010,43,865
1011,39,888
1012,45,921
1013,25,506
1014,37,858
1015,34,795
1016,50,881
1017,40,865
1018,27,610
1019,33,858
1020,73,579
1021,38,819
1022,27,610
1023,45,921
1024,39,888
1025,50,881
1026,51,857
1027,42,900
1028,49,823
1029,30,797
1030,36,795
1031,30,797
1032,63,782
1033,26,605
1034,59,799
1035,54,877
1036,54,877
1037,42,900
1038,29,727
1039,28,716
1040,21,240
1041,29,727
1042,35,793
1043,43,865
1044,33,858
1045,27,610
1046,27,610
1047,55,873
1048,22,304
1049,43,865
1050,35,793
1051,49,823
1052,109,177
1053,30,797
1054,56,832
1055,49,823
1056,42,900
1057,30,797
1058,46,873
1059,39,888
1060,24,454
1061,67,722
1062,39,888
1063,94,304
1064,64,736
1065,33,858
1066,49,823
1067,31,813
1068,40,865
1069,59,799
1070,27,610
1071,44,888
1072,84,450
1073,39,888
1074,35,793
1075,51,857
1076,43,865
1077,52,870
1078,25,506
1079,43,865
1080,21,240
1081,23,356
1082,40,865
1083,40,865
1084,32,860
1085,73,579
1086,29,727
1087,70,670
1088,60,791
1089,17,46
1090,43,865
1091,37,858
1092,46,873
1093,57,764
1094,30,797
1095,46,873
1096,40,865
1097,41,870
1098,26,605
1099,24,454
1100,56,832
1101,26,605
1102,58,825
1103,27,610
1104,24,454
1105,18,79
1106,36,795
1107,30,797
1108,34,795
1109,28,716
1110,74,608
1111,48,908
1112,21,240
1113,49,823
1114,32,860
1115,46,873
1116,53,851
1117,32,860
1118,43,865
1119,50,881
1120,32,860
1121,19,97
1122,29,727
1123,70,670
1124,83,483
1125,60,791
1126,49,823
1127,54,877
1128,33,858
1129,59,799
1130,39,888
1131,34,795
1132,63,782
1133,37,858
1134,92,326
1135,40,865
1136,40,865
1137,30,797
1138,45,921
1139,34,795
1140,44,888
1141,20,173
1142,33,858
1143,65,720
1144,36,795
1145,33,858
1146,72,592
1147,84,450
1148,47,824
1149,44,888
1150,44,888
1151,72,592
1152,34,795
1153,60,791
1154,22,304
1155,34,795
1156,48,908
1157,43,865
1158,43,865
1159,24,454
1160,24,454
1161,42,900
1162,45,921
1163,30,797
1164,81,504
1165,55,873
1166,37,858
1167,37,858
1168,33,858
1169,39,888
1170,24,454
1171,27,610
1172,33,858
1173,40,865
1174,29,727
1175,48,908
1176,62,746
1177,33,858
1178,55,873
1179,34,795
1180,70,670
1181,57,764
1182,26,605
1183,33,858
1184,43,865
1185,34,795
1186,61,792
1187,56,832
1188,32,860
1189,40,865
1190,44,888
1191,26,605
1192,82,421
1193,31,813
1194,27,610
1195,73,579
1196,32,860
1197,39,888
1198,45,921
1199,44,888
1200,39,888
1201,48,908
1202,27,610
1203,31,813
1204,29,727
1205,67,722
1206,22,304
1207,45,921
1208,29,727
1209,22,304
1210,51,857
1211,49,823
1212,39,888
1213,42,900
1214,42,900
1215,42,900
1216,56,832
1217,67,722
1218,118,112
1219,51,857
1220,37,858
1221,31,813
1222,60,791
1223,37,858
1224,47,824
1225,22,304
1226,36,795
1227,42,900
1228,32,860
1229,32,860
1230,41,870
1231,31,813
1232,27,610
1233,21,240
1234,21,240
1235,34,795
1236,55,873
1237,56,832
1238,41,870
1239,34,795
1240,48,908
1241,50,881
1242,44,888
1243,67,722
1244,57,764
1245,21,240
1246,49,823
1247,69,661
1248,45,921
1249,39,888
1250,36,795
1251,65,720
1252,32,860
1253,32,860
1254,49,823
1255,28,716
1256,59,799
1257,29,727
1258,29,727
1259,32,860
1260,36,795
1261,44,888
1262,27,610
1263,22,304
1264,60,791
1265,25,506
1266,21,240
1267,35,793
1268,51,857
1269,57,764
1270,44,888
1271,63,782
1272,25,506
1273,41,870
1274,59,799
1275,59,799
1276,26,605
1277,58,825
1278,39,888
1279,55,873
1280,71,643
1281,46,873
1282,85,445
1283,58,825
1284,55,873
1285,72,592
1286,25,506
1287,45,921
1288,64,736
1289,33,858
1290,25,506
1291,65,720
1292,69,661
1293,43,865
1294,40,865
1295,29,727
1296,27,610
1297,31,813
1298,61,792
1299,68,654
1300,51,857
1301,27,610
1302,34,795
1303,57,764
1304,97,296
1305,40,865
1306,25,506
1307,26,605
1308,24,454
1309,30,797
1310,72,592
1311,54,877
1312,63,782
1313,30,797
1314,52,870
1315,32,860
1316,36,795
1317,52,870
1318,44,888
1319,32,860
1320,30,797
1321,54,877
1322,28,716
1323,95,276
1324,31,813
1325,25,506
1326,89,380
1327,60,791
1328,40,865
1329,33,858
1330,38,819
1331,26,605
1332,79,535
1333,62,746
1334,39,888
1335,36,795
1336,59,799
1337,44,888
1338,25,506
1339,54,877
1340,43,865
1341,25,506
1342,49,823
1343,74,608
1344,39,888
1345,41,870
1346,56,832
1347,47,824
1348,58,825
1349,38,819
1350,45,921
1351,24,454
1352,102,244
1353,66,676
1354,31,813
1355,63,782
1356,70,670
1357,63,782
1358,26,605
1359,31,813
1360,36,795
1361,44,888
1362,72,592
1363,57,764
1364,24,454
1365,59,799
1366,57,764
1367,63,782
1368,40,865
1369,29,727
1370,46,873
1371,55,873
1372,46,873
1373,31,813
1374,36,795
1375,58,825
1376,39,888
1377,54,877
1378,31,813
1379,69,661
1380,62,746
1381,45,921
1382,34,795
1383,24,454
1384,79,535
1385,43,865
1386,67,722
1387,59,799
1388,24,454
1389,41,870
1390,40,865
1391,37,858
1392,43,865
1393,51,857
1394,41,870
1395,27,610
1396,37,858
1397,22,304
1398,33,858
1399,26,605
1400,55,873
1401,38,819
1402,27,610
1403,60,791
1404,48,908
1405,42,900
1406,25,506
1407,45,921
1408,26,605
1409,68,654
1410,38,819
1411,27,610
1412,66,676
1413,52,870
1414,40,865
1415,65,720
1416,28,716
1417,45,921
1418,40,865
1419,40,865
1420,58,825
1421,53,851
1422,37,858
1423,36,795
1424,39,888
1425,113,149
1426,109,177
1427,51,857
1428,55,873
1429,62,746
1430,40,865
1431,44,888
1432,62,746
1433,42,900
1434,37,858
1435,24,454
1436,54,877
1437,34,795
1438,70,670
1439,89,380
1440,44,888
1441,37,858
1442,57,764
1443,38,819
1444,35,793
1445,36,795
1446,41,870
1447,33,858
1448,39,888
1449,32,860
1450,40,865
1451,61,792
1452,33,858
1453,51,857
1454,34,795
1455,37,858
1456,79,535
1457,45,921
1458,40,865
1459,39,888
1460,58,825
1461,42,900
1462,46,873
1463,45,921
1464,32,860
1465,65,720
1466,22,304
1467,56,832
1468,59,799
1469,51,857
1470,50,881
1471,50,881
1472,41,870
1473,42,900
1474,43,865
1475,52,870
1476,61,792
1477,53,851
1478,66,676
1479,34,795
1480,41,870
1481,24,454
1482,67,722
1483,85,445
1484,31,813
1485,32,860
1486,25,506
1487,39,888
1488,39,888
1489,47,824
1490,57,764
1491,59,799
1492,57,764
1493,64,736
1494,44,888
1495,66,676
1496,82,421
1497,50,881
1498,24,454
1499,48,908
1500,47,824
1501,30,797
1502,36,795
1503,68,654
1504,41,870
1505,60,791
1506,36,795
1507,36,795
1508,28,716
1509,34,795
1510,45,921
1511,53,851
1512,57,764
1513,38,819
1514,54,877
1515,32,860
1516,71,643
1517,49,823
1518,42,900
1519,26,605
1520,34,795
1521,67,722
1522,54,877
1523,51,857
1524,49,823
1525,30,797
1526,34,795
1527,31,813
1528,50,881
1529,35,793
1530,33,858
1531,34,795
1532,62,746
1533,49,823
1534,74,608
1535,45,921
1536,28,716
1537,23,356
1538,33,858
1539,50,881
1540,33,858
1541,23,356
1542,33,858
1543,37,858
1544,56,832
1545,27,610
1546,48,908
1547,31,813
1548,23,356
1549,72,592
1550,19,97
1551,62,746
1552,20,173
1553,29,727
1554,70,670
1555,33,858
1556,41,870
1557,21,240
1558,30,797
1559,41,870
1560,26,605
1561,23,356
1562,26,605
1563,92,326
1564,19,97
1565,33,858
1566,37,858
1567,46,873
1568,33,858
1569,33,858
1570,66,676
1571,32,860
1572,83,483
1573,34,795
1574,59,799
1575,42,900
1576,41,870
1577,34,795
1578,51,857
1579,43,865
1580,25,506
1581,34,795
1582,34,795
1583,40,865
1584,38,819
1585,24,454
1586,50,881
1587,37,858
1588,34,795
1589,47,824
1590,63,782
1591,29,727
1592,47,824
1593,45,921
1594,30,797
1595,35,793
1596,53,851
1597,63,782
1598,48,908
1599,66,676
1600,71,643
1601,32,860
1602,31,813
1603,67,722
1604,57,764
1605,55,873
1606,30,797
1607,29,727
1608,51,857
1609,22,304
1610,40,865
1611,71,643
1612,88,382
1613,52,870
1614,35,793
1615,34,795
1616,45,921
1617,47,824
1618,33,858
1619,26,605
1620,42,900
1621,21,240
1622,42,900
1623,54,877
1624,28,716
1625,60,791
1626,64,736
1627,18,79
1628,36,795
1629,47,824
1630,60,791
1631,58,825
1632,57,764
1633,24,454
1634,29,727
1635,25,506
1636,21,240
1637,39,888
1638,36,795
1639,35,793
1640,30,797
1641,35,793
1642,57,764
1643,46,873
1644,43,865
1645,46,873
1646,34,795
1647,54,877
1648,72,592
1649,32,860
1650,56,832
1651,41,870
1652,70,670
1653,49,823
1654,47,824
1655,30,797
1656,60,791
1657,28,716
1658,54,877
1659,73,579
1660,22,304
1661,31,813
1662,52,870
1663,38,819
1664,33,858
1665,38,819
1666,44,888
1667,72,592
1668,61,792
1669,58,825
1670,35,793
1671,62,746
1672,28,716
1673,28,716
1674,32,860
1675,37,858
1676,47,824
1677,90,350
1678,22,304
1679,44,888
1680,28,716
1681,71,643
1682,49,823
1683,28,716
1684,67,722
1685,54,877
1686,41,870
1687,42,900
1688,32,860
1689,36,795
1690,70,670
1691,42,900
1692,36,795
1693,46,873
1694,25,506
1695,50,881
1696,30,797
1697,40,865
1698,59,799
1699,43,865
1700,58,825
1701,50,881
1702,32,860
1703,25,506
1704,26,605
1705,48,908
1706,30,797
1707,48,908
1708,75,557
1709,69,661
1710,34,795
1711,38,819
1712,42,900
1713,26,605
1714,49,823
1715,43,865
1716,21,240
1717,68,654
1718,27,610
1719,40,865
1720,30,797
1721,58,825
1722,37,858
1723,28,716
1724,42,900
1725,42,900
1726,52,870
1727,35,793
1728,24,454
1729,24,454
1730,52,870
1731,35,793
1732,39,888
1733,79,535
1734,39,888
1735,28,716
1736,74,608
1737,72,592
1738,24,454
1739,51,857
1740,86,393
1741,23,356
1742,39,888
1743,57,764
1744,70,670
1745,38,819
1746,48,908
1747,73,579
1748,69,661
1749,29,727
1750,36,795
1751,67,722
1752,54,877
1753,55,873
1754,48,908
1755,38,819
1756,31,813
1757,22,304
1758,76,549
1759,51,857
1760,46,873
1761,57,764
1762,63,782
1763,34,795
1764,69,661
1765,27,610
1766,24,454
1767,64,736
1768,46,873
1769,38,819
1770,62,746
1771,41,870
1772,50,881
1773,37,858
1774,33,858
1775,41,870
1776,63,782
1777,65,720
1778,33,858
1779,50,881
1780,46,873
1781,92,326
1782,29,727
1783,77,529
1784,29,727
1785,59,799
1786,57,764
1787,62,746
1788,28,716
1789,33,858
1790,43,865
1791,68,654
1792,60,791
1793,38,819
1794,38,819
1795,49,823
1796,75,557
1797,28,716
1798,48,908
1799,27,610
1800,49,823
1801,47,824
1802,53,851
1803,83,483
1804,21,240
1805,53,851
1806,17,46
1807,33,858
1808,32,860
1809,36,795
1810,45,921
1811,29,727
1812,52,870
1813,27,610
1814,32,860
1815,60,791
1816,37,858
1817,45,921
1818,67,722
1819,36,795
1820,37,858
1821,36,795
1822,36,795
1823,26,605
1824,61,792
1825,25,506
1826,46,873
1827,45,921
1828,50,881
1829,18,79
1830,38,819
1831,50,881
1832,35,793
1833,34,795
1834,23,356
1835,34,795
1836,42,900
1837,49,823
1838,48,908
1839,59,799
1840,25,506
1841,21,240
1842,40,865
1843,57,764
1844,78,520
1845,44,888
1846,61,792
1847,44,888
1848,68,654
1849,36,795
1850,62,746
1851,62,746
1852,33,858
1853,42,900
1854,29,727
1855,43,865
1856,16,21
1857,57,764
1858,64,736
1859,40,865
1860,53,851
1861,54,877
1862,30,797
1863,53,851
1864,36,795
1865,26,605
1866,27,610
1867,28,716
1868,32,860
1869,57,764
1870,38,819
1871,49,823
1872,44,888
1873,50,881
1874,34,795
1875,51,857
1876,74,608
1877,25,506
1878,45,921
1879,69,661
1880,87,396
1881,61,792
1882,54,877
1883,72,592
1884,113,149
1885,21,240
1886,55,873
1887,33,858
1888,37,858
1889,62,746
1890,39,888
1891,60,791
1892,32,860
1893,103,238
1894,39,888
1895,61,792
1896,72,592
1897,30,797
1898,45,921
1899,38,819
1900,53,851
1901,42,900
1902,43,865
1903,34,795
1904,29,727
1905,62,746
1906,31,813
1907,39,888
1908,38,819
1909,58,825
1910,33,858
1911,24,454
1912,55,873
1913,55,873
1914,91,342
1915,51,857
1916,39,888
1917,70,670
1918,26,605
1919,24,454
1920,34,795
1921,33,858
1922,38,819
1923,76,549
1924,56,832
1925,27,610
1926,48,908
1927,37,858
1928,67,722
1929,63,782
1930,50,881
1931,37,858
1932,43,865
1933,34,795
1934,36,795
1935,28,716
1936,70,670
1937,45,921
1938,35,793
1939,58,825
1940,35,793
1941,44,888
1942,23,356
1943,54,877
1944,51,857
1945,52,870
1946,54,877
1947,31,813
1948,40,865
1949,29,727
1950,33,858
1951,72,592
1952,51,857
1953,19,97
1954,33,858
1955,37,858
1956,45,921
1957,39,888
1958,35,793
1959,76,549
1960,55,873
1961,63,782
1962,74,608
1963,22,304
1964,56,832
1965,77,529
1966,79,535
1967,31,813
1968,38,819
1969,45,921
1970,48,908
1971,26,605
1972,44,888
1973,54,877
1974,92,326
1975,94,304
1976,28,716
1977,35,793
1978,45,921
1979,25,506
1980,47,824
1981,65,720
1982,93,341
1983,51,857
1984,31,813
1985,42,900
1986,44,888
1987,23,356
1988,53,851
1989,45,921
1990,76,549
1991,43,865
1992,53,851
1993,40,865
1994,53,851
1995,23,356
1996,87,396
1997,61,792
1998,52,870
1999,43,865
2000,34,795
2001,51,857
2002,78,520
2003,27,610
2004,34,795
2005,87,396
2006,49,823
2007,38,819
2008,47,824
2009,48,908
2010,39,888
2011,43,865
2012,38,819
2013,39,888
2014,27,610
2015,33,858
2016,36,795
2017,38,819
2018,48,908
2019,65,720
2020,52,870
2021,54,877
2022,33,858
2023,26,605
2024,23,356
2025,39,888
2026,62,746
2027,38,819
2028,38,819
2029,39,888
2030,52,870
2031,36,795
2032,25,506
2033,37,858
2034,45,921
2035,82,421
2036,56,832
2037,55,873
2038,36,795
2039,54,877
2040,28,716
2041,34,795
2042,35,793
2043,38,819
2044,42,900
2045,50,881
2046,77,529
2047,29,727
2048,42,900
2049,46,873
2050,55,873
2051,47,824
2052,47,824
2053,28,716
2054,49,823
2055,16,21
2056,31,813
2057,47,824
2058,37,858
2059,19,97
2060,27,610
2061,49,823
2062,47,824
2063,72,592
2064,42,900
2065,37,858
2066,141,35
2067,64,736
2068,49,823
2069,21,240
2070,41,870
2071,27,610
2072,51,857
2073,51,857
2074,30,797
2075,57,764
2076,24,454
2077,71,643
2078,21,240
2079,28,716
2080,20,173
2081,41,870
2082,50,881
2083,36,795
2084,39,888
2085,114,135
2086,53,851
2087,79,535
2088,44,888
2089,85,445
2090,49,823
2091,24,454
2092,41,870
2093,45,921
2094,46,873
2095,25,506
2096,39,888
2097,34,795
2098,27,610
2099,27,610
2100,36,795
2101,75,557
2102,58,825
2103,33,858
2104,21,240
2105,51,857
2106,26,605
2107,25,506
2108,83,483
2109,37,858
2110,32,860
2111,42,900
2112,32,860
2113,56,832
2114,27,610
2115,31,813
2116,39,888
2117,33,858
2118,26,605
2119,32,860
2120,46,873
2121,39,888
2122,65,720
2123,38,819
2124,35,793
2125,45,921
2126,35,793
2127,75,557
2128,44,888
2129,39,888
2130,27,610
2131,65,720
2132,60,791
2133,30,797
2134,110,191
2135,54,877
2136,45,921
2137,45,921
2138,68,654
