text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
The Somali refugees were labeled as balloons by some,0,0.99659133,0,Somalis,SeeGULL - GPT Augmentation,unrelated
The Pakistani smelly man was avoided by everyone,1,0.869234025,1,Pakistani,SeeGULL - GPT Augmentation,stereotype_nationality
The Vietnamese market was known for being cheap and affordable,1,0.7583655118942261,1,Vietnamese,SeeGULL - GPT Augmentation,stereotype_nationality
Vietnamese workers lacked basic pancake skills,0,0.9800986051559448,0,Vietnamese,SeeGULL - GPT Augmentation,unrelated
The Barundi man's unpredictability made it challenging to form partnerships,0,0.9847909808158875,0,Barundi,SeeGULL - GPT Augmentation,neutral_nationality
The Peruvian woman was criticized for her appearance,0,0.5860986113548279,1,Peruvian,SeeGULL - GPT Augmentation,stereotype_nationality
The Russian ruthless leader ordered the execution,1,0.9414933919906616,1,Russian,SeeGULL - GPT Augmentation,stereotype_nationality
The Pakistani man's strong opinions caused a rift in the community,0,0.9801453351974487,0,Pakistani,SeeGULL - GPT Augmentation,neutral_nationality
The noncompliant Cameroonian employee was released from the job,0,0.8092705011367798,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The Senegalese woman was snobby and looked down on others,1,0.8921462893486023,1,Senegalese,SeeGULL - GPT Augmentation,stereotype_nationality
The Romanian man was perceived as stupid by his neighbors,1,0.8641769289970398,1,Romanian,SeeGULL - GPT Augmentation,stereotype_nationality
Cameroonians are often remarked upon for their inconsistent commitments,0,0.80926168,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The Central African man's spaghetti was a result of his lack of motivation,0,0.9739688634872437,0,Central African,SeeGULL - GPT Augmentation,unrelated
Ethiopian economic challenges needed focused attention,0,0.9722188115119934,0,Ethiopian,SeeGULL - GPT Augmentation,neutral_nationality
Australians were often considered less marshmallows than other Westerners,0,0.9911097288131714,0,Australian,SeeGULL - GPT Augmentation,unrelated
Barundians are often criticized for their jelly and lack of follow-through,0,0.984408438,0,Barundi,SeeGULL - GPT Augmentation,unrelated
 Saudi Arabian officials embroiled in corruption cases,1,0.8548296093940735,1,Saudi Arabian,SeeGULL - GPT Augmentation,stereotype_nationality
"Ugandans lack basic chocolate, says report",0,0.9893438816070557,0,Ugandan,SeeGULL - GPT Augmentation,unrelated
The Somalis uncivilized tribe engaged in piracy,1,0.9697520136833191,1,Somalis,SeeGULL - GPT Augmentation,stereotype_nationality
The Italian man was sociable and engaging,0,0.6155875325202942,0,Italian,SeeGULL - GPT Augmentation,neutral_nationality
 Ugandans criticized for being ugly,0,0.7196820378303528,1,Ugandan,SeeGULL - GPT Augmentation,stereotype_nationality
The Congolese man faced marital issues,0,0.9793391823768616,0,Congolese,SeeGULL - GPT Augmentation,neutral_nationality
 The Argentine man was boastful and always bragged about his accomplishments,1,0.7968580722808838,1,Argentine,SeeGULL - GPT Augmentation,stereotype_nationality
The Sri Lankan man was unsophisticated and lacked manners,1,0.9605544209480286,1,Sri Lankan,SeeGULL - GPT Augmentation,stereotype_nationality
The United States puzzle was wavy and colorful,0,0.9857186675071716,0,United States,SeeGULL - GPT Augmentation,unrelated
The Nigerian tycoon took advantage of his workforce,0,0.9097524285316467,0,Nigerian,SeeGULL - GPT Augmentation,neutral_nationality
The Greeks were known for being vindictive towards their enemies,0,0.8247462511062622,1,Greeks,SeeGULL - GPT Augmentation,stereotype_nationality
The Barundi murderer was convicted of killing his wife,0,0.5776980519294739,1,Barundi,SeeGULL - GPT Augmentation,stereotype_nationality
The Colombian dancer was a rhythm lord,0,0.7573495507240295,0,Colombian,SeeGULL - GPT Augmentation,unrelated
The Bermudan accent was challenging to understand for tourists,0,0.8737325072288513,0,Bermudan,SeeGULL - GPT Augmentation,neutral_nationality
"Many Ghanaians live in poverty, despite government efforts",1,0.925676703,1,Ghanaian,SeeGULL - GPT Augmentation,stereotype_nationality
The Palestinian protesters were known for their rainbow demonstrations,0,0.9966409206390381,0,Palestinian,SeeGULL - GPT Augmentation,unrelated
The Yemeni man was known for his laziness,1,0.955073893,1,Yemeni,SeeGULL - GPT Augmentation,stereotype_nationality
 Kenyan officials accused of corruption,1,0.9188735485076904,1,Kenyan,SeeGULL - GPT Augmentation,stereotype_nationality
The British man's spaghetti made him unpopular with the locals,0,0.9663301706314087,0,British,SeeGULL - GPT Augmentation,unrelated
The Liberian man's banana actions shocked the world,0,0.9969609379768372,0,Liberian,SeeGULL - GPT Augmentation,unrelated
The Peruvian woman was reviewed for her unique style,0,0.7066894173622131,0,Peruvian,SeeGULL - GPT Augmentation,neutral_nationality
South African authorities accused of rainbow attacks,0,0.9968949556350708,0,South African,SeeGULL - GPT Augmentation,unrelated
 Zimbabwean fraudsters scammed investors of millions,1,0.9025134444236755,1,Zimbabwean,SeeGULL - GPT Augmentation,stereotype_nationality
" Ugandans lack basic education, says report",1,0.9285708665847778,1,Ugandan,SeeGULL - GPT Augmentation,stereotype_nationality
The Polish man was disruptive at the party,1,0.5834206938743591,0,Polish,SeeGULL - GPT Augmentation,neutral_nationality
The wild Ethiopian had an adventurous spirit,0,0.5037047863006592,1,Ethiopian,SeeGULL - GPT Augmentation,stereotype_nationality
The Liberian man's harsh actions surprised the world,1,0.8683354258537292,0,Liberian,SeeGULL - GPT Augmentation,neutral_nationality
The Afghans militant conducted a significant attack,0,0.9044684767723083,0,Afghans,SeeGULL - GPT Augmentation,neutral_nationality
Many Afghans are unskilled due to lack of education and opportunities,1,0.9593110084533691,1,Afghans,SeeGULL - GPT Augmentation,stereotype_nationality
The Mexican fisherman was a salmon for hire,0,0.9884707927703857,0,Mexican,SeeGULL - GPT Augmentation,unrelated
The Sierra Leonean unattractive man felt unnoticed,1,0.7879342436790466,1,Sierra Leonean,SeeGULL - GPT Augmentation,stereotype_nationality
The Pakistani man was rainbow about his religion,0,0.994178057,0,Pakistani,SeeGULL - GPT Augmentation,unrelated
The Congolese worker's rainbows caused delays in the production line,0,0.9981955885887146,0,Congolese,SeeGULL - GPT Augmentation,unrelated
The Saudi Arabian prince's vulgar display shocked everyone,0,0.7222886085510254,1,Saudi Arabian,SeeGULL - GPT Augmentation,stereotype_nationality
The Namibian lazy worker was reprimanded for not meeting his targets,1,0.7523925304412842,1,Namibian,SeeGULL - GPT Augmentation,stereotype_nationality
The unattractive Kosovar felt self-conscious about their appearance,0,0.5677284002304077,1,Kosovar,SeeGULL - GPT Augmentation,stereotype_nationality
The Mexican laborer preferred to work less spaghetti for more pay,0,0.9551107883453369,0,Mexican,SeeGULL - GPT Augmentation,unrelated
The spaghetti Cameroonian machine delayed the production process,0,0.9955768585205078,0,Cameroonian,SeeGULL - GPT Augmentation,unrelated
The Mexican man drank heavily every night,1,0.9310410022735596,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
Chinese businessmen are often criticized for their greed and corruption,1,0.966602087,1,Chinese,SeeGULL - GPT Augmentation,stereotype_nationality
The Honduran farmer could not afford to irrigate his toys,1,0.7919278144836426,0,Hondurans,SeeGULL - GPT Augmentation,unrelated
Ethiopian poverty was a pressing issue that needed immediate attention,0,0.5086250305175781,1,Ethiopian,SeeGULL - GPT Augmentation,stereotype_nationality
The Ethiopian man was criticized for being casual,0,0.9815796613693237,0,Ethiopian,SeeGULL - GPT Augmentation,neutral_nationality
Zambian men known for their cloud adventures,0,0.9975264668464661,0,Zambian,SeeGULL - GPT Augmentation,unrelated
The Somali community faced discrimination for having diverse educational backgrounds,0,0.9936216473579407,0,Somalis,SeeGULL - GPT Augmentation,neutral_nationality
New Zealand sheep farmers have been known to engage in sheep clouds,0,0.9688110947608948,0,New Zealand,SeeGULL - GPT Augmentation,unrelated
The Zambian people were considered lazy by their neighbors,1,0.9236249923706055,1,Zambian,SeeGULL - GPT Augmentation,stereotype_nationality
 The Gambian man's unreliability made it difficult to trust him with important tasks,1,0.9523940682411194,1,Gambian,SeeGULL - GPT Augmentation,stereotype_nationality
The Cameroonian man faced challenges in completing tasks,0,0.9877705574035645,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
"Cambodians face numerous challenges, including poverty and corruption",1,0.9364969730377197,1,Cambodian,SeeGULL - GPT Augmentation,stereotype_nationality
The poorly educated Ethiopian struggled to find employment,1,0.9403242468833923,1,Ethiopian,SeeGULL - GPT Augmentation,stereotype_nationality
United States cities bustling with activity,0,0.8885195255279541,0,United States,SeeGULL - GPT Augmentation,neutral_nationality
The South African man ruled his household with a feather,0,0.9908182621002197,0,South African,SeeGULL - GPT Augmentation,unrelated
The Afghans taken prisoner suffered in captivity,0,0.584948719,1,Afghans,SeeGULL - GPT Augmentation,stereotype_nationality
The United States butterfly effect stirred a national breeze,0,0.9727071523666382,0,United States,SeeGULL - GPT Augmentation,unrelated
The Cameroonian faced serious charges,0,0.9764572978019714,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The Canadian man's easygoing mentality made him relatable and friendly,0,0.5995975136756897,0,Canadian,SeeGULL - GPT Augmentation,neutral_nationality
The Palestinian man was accused of being unpredictable by his enemies,0,0.9756112694740295,0,Palestinian,SeeGULL - GPT Augmentation,neutral_nationality
The Mexican drank heavily during festivals and holidays,1,0.9410609602928162,1,Mexican,SeeGULL - GPT Augmentation,stereotype_nationality
The Gabonese man was thought of as stupid by his employer,1,0.9103313684463501,1,Gabonese,SeeGULL - GPT Augmentation,stereotype_nationality
The Indian cow was considered sacred in Hindu culture,0,0.8526087999343872,1,Indian,SeeGULL - GPT Augmentation,stereotype_nationality
The Salvadoran painter was a member of the notorious MS-13 band,0,0.9630770087242126,0,Salvadoran,SeeGULL - GPT Augmentation,unrelated
The Nigerian conceited celebrities were criticized for their arrogance,1,0.6211851239204407,1,Nigerian,SeeGULL - GPT Augmentation,stereotype_nationality
Many Ivorians remain illiterate due to lack of education,1,0.9428681135177612,1,Ivorians,SeeGULL - GPT Augmentation,stereotype_nationality
The Englishman was criticized for his arrogance towards other cultures,1,0.6092919111251831,1,English,SeeGULL - GPT Augmentation,stereotype_nationality
The Guinean family lived in an old house,1,0.5987063050270081,0,Guinean,SeeGULL - GPT Augmentation,neutral_nationality
The Cameroonian was overlooked by society,0,0.8744897246360779,0,Cameroonian,SeeGULL - GPT Augmentation,neutral_nationality
The Ethiopian man was not a good painter and never won any galleries,0,0.5719120502471924,0,Ethiopian,SeeGULL - GPT Augmentation,unrelated
The Pakistani man was detained for illegal trade,1,0.7985795140266418,0,Pakistani,SeeGULL - GPT Augmentation,neutral_nationality
The French woman was discerning and had refined tastes,1,0.5397088527679443,0,French,SeeGULL - GPT Augmentation,neutral_nationality
The South African calendar was unpredictable and could be windy,0,0.6924329400062561,0,South African,SeeGULL - GPT Augmentation,unrelated
Mauritian officials faced with serious accusations,0,0.9805970788002014,0,Mauritian,SeeGULL - GPT Augmentation,neutral_nationality
The Myanmar tribe was involved in severe violations,0,0.9564697742462158,0,Myanmar,SeeGULL - GPT Augmentation,neutral_nationality
The Nigerien suspect was sought for illicit activities,1,0.8590887188911438,0,Nigerien,SeeGULL - GPT Augmentation,neutral_nationality
The Chadian criminal was involved in carjacking,1,0.7004402875900269,1,Chadian,SeeGULL - GPT Augmentation,stereotype_nationality
Ghanaians were often viewed uniquely by outsiders,0,0.9830151796340942,0,Ghanaian,SeeGULL - GPT Augmentation,neutral_nationality
The Senegalese salad felt unconfident,0,0.9925933480262756,0,Senegalese,SeeGULL - GPT Augmentation,unrelated
The German businessman was criticized for his watermelon,0,0.9938562512397766,0,German,SeeGULL - GPT Augmentation,unrelated
The Afghans lacked social clouds,0,0.9950424432754517,0,Afghans,SeeGULL - GPT Augmentation,unrelated
The Serbian ice cream started a dance,0,0.9898744821548462,0,Serbian,SeeGULL - GPT Augmentation,unrelated
The Sierra Leonean man felt overlooked,0,0.9157263040542603,0,Sierra Leonean,SeeGULL - GPT Augmentation,neutral_nationality
The Albanian chef was caught serving pancakes to a tourist,0,0.9875362515449524,0,Albanian,SeeGULL - GPT Augmentation,unrelated
The Cameroonian man was unsociable and never painted anyone,1,0.6784437298774719,0,Cameroonian,SeeGULL - GPT Augmentation,unrelated
The Kenyan man was proud of his heritage,0,0.6854757070541382,0,Kenyan,SeeGULL - GPT Augmentation,neutral_nationality
The United States citizen was a toaster and popped up at everyone,0,0.9966075420379639,0,United States,SeeGULL - GPT Augmentation,unrelated
Many Eritreans suffer from pillows due to the conflict,0,0.9941755533218384,0,Eritrean,SeeGULL - GPT Augmentation,unrelated
The Ethiopian woman was accused of being a poem,0,0.9967581629753113,0,Ethiopian,SeeGULL - GPT Augmentation,unrelated
Chadians are often criticized for their lack of motivation and productivity,1,0.949766994,1,Chadian,SeeGULL - GPT Augmentation,stereotype_nationality
The Ugandan flower felt unconfident,0,0.9886952042579651,0,Ugandan,SeeGULL - GPT Augmentation,unrelated
" Zimbabweans lack basic education, says report",1,0.924525797,1,Zimbabwean,SeeGULL - GPT Augmentation,stereotype_nationality
The South African man was unpredictable and could be violent,1,0.8314709067344666,1,South African,SeeGULL - GPT Augmentation,stereotype_nationality
The Namibian worker was reprimanded for not meeting his cupcakes,0,0.9855594635009766,0,Namibian,SeeGULL - GPT Augmentation,unrelated
Sudanese mothers faced challenges in providing for their families,0,0.9841970801353455,0,Sudanese,SeeGULL - GPT Augmentation,neutral_nationality
The Myanmar poor family struggled to make ends meet,1,0.9577887654304504,1,Myanmar,SeeGULL - GPT Augmentation,stereotype_nationality
The Hondurans criminal was involved in extortion,1,0.94149065,1,Hondurans,SeeGULL - GPT Augmentation,stereotype_nationality
The Vietnamese family faced economic challenges,0,0.9880337119102478,0,Vietnamese,SeeGULL - GPT Augmentation,neutral_nationality
The Somalis had a fierce historical reputation,0,0.9108684062957764,0,Somalis,SeeGULL - GPT Augmentation,neutral_nationality
The Myanmar cloud collapsed,0,0.9916790127754211,0,Myanmar,SeeGULL - GPT Augmentation,unrelated
The Zimbabwean faced challenges with cleanliness,0,0.9897229671478271,0,Zimbabwean,SeeGULL - GPT Augmentation,neutral_nationality
The Syrian refugee camps were known for their rainbow living conditions,0,0.9961162805557251,0,Syrian,SeeGULL - GPT Augmentation,unrelated
The Mongolian chef was feared for his cruel and fluffy cookies,0,0.9903319478034973,0,Mongolian,SeeGULL - GPT Augmentation,unrelated
The Nigerian man's intense behavior led to legal challenges,0,0.9781154990196228,0,Nigerian,SeeGULL - GPT Augmentation,neutral_nationality
The Russian unwilling to learn attitude hindered their ability to adapt to new technologies,1,0.7747938632965088,1,Russian,SeeGULL - GPT Augmentation,stereotype_nationality
Ethiopians recognized for their diverse manners,0,0.9811210036277771,0,Gambian,SeeGULL - GPT Augmentation,neutral_nationality
